Chart,Label,Time,Value
Trace,2022-03-11 13:21:37.446622,7616,654.6726629811
Trace,2022-03-11 13:21:37.446622,7617,654.508240053694
Trace,2022-03-11 13:21:37.446622,7618,652.96266449501
Trace,2022-03-11 13:21:37.446622,7619,651.2526659180651
Trace,2022-03-11 13:21:37.446622,7620,653.291510364776
Trace,2022-03-11 13:21:37.446622,7621,653.850548335668
Trace,2022-03-11 13:21:37.446622,7622,654.968624248312
Trace,2022-03-11 13:21:37.446622,7623,654.278047953914
Trace,2022-03-11 13:21:37.446622,7624,652.304972745396
Trace,2022-03-11 13:21:37.446622,7625,655.198816343151
Trace,2022-03-11 13:21:37.446622,7626,655.692085112258
Trace,2022-03-11 13:21:37.446622,7627,652.96266449501
Trace,2022-03-11 13:21:37.446622,7628,652.239203569696
Trace,2022-03-11 13:21:37.446622,7629,655.922277201919
Trace,2022-03-11 13:21:37.446622,7630,655.2974700975769
Trace,2022-03-11 13:21:37.446622,7631,654.3767017111641
Trace,2022-03-11 13:21:37.446622,7632,656.382661376298
Trace,2022-03-11 13:21:37.446622,7633,656.7443917944021
Trace,2022-03-11 13:21:37.446622,7634,656.218238457634
Trace,2022-03-11 13:21:37.446622,7635,658.6188129866649
Trace,2022-03-11 13:21:37.446622,7636,658.914774217558
Trace,2022-03-11 13:21:37.446622,7637,655.461893020949
Trace,2022-03-11 13:21:37.446622,7638,653.4230487117419
Trace,2022-03-11 13:21:37.446622,7639,656.2840076252011
Trace,2022-03-11 13:21:37.446622,7640,655.6592005278859
Trace,2022-03-11 13:21:37.446622,7641,654.508240053694
Trace,2022-03-11 13:21:37.446622,7642,654.70554756648
Trace,2022-03-11 13:21:37.446622,7643,656.448430543529
Trace,2022-03-11 13:21:37.446622,7644,654.738432151826
Trace,2022-03-11 13:21:37.446622,7645,655.363239267027
Trace,2022-03-11 13:21:37.446622,7646,654.804201322419
Trace,2022-03-11 13:21:37.446622,7647,652.4036265086951
Trace,2022-03-11 13:21:37.446622,7648,652.96266449501
Trace,2022-03-11 13:21:37.446622,7649,655.922277201919
Trace,2022-03-11 13:21:37.446622,7650,655.724969696596
Trace,2022-03-11 13:21:37.446622,7651,653.55458705817
Trace,2022-03-11 13:21:37.446622,7652,652.337857333196
Trace,2022-03-11 13:21:37.446622,7653,651.77881933603
Trace,2022-03-11 13:21:37.446622,7654,652.633818621883
Trace,2022-03-11 13:21:37.446622,7655,655.363239267027
Trace,2022-03-11 13:21:37.446622,7656,655.330354682319
Trace,2022-03-11 13:21:37.446622,7657,655.6592005278859
Trace,2022-03-11 13:21:37.446622,7658,653.9820866803481
Trace,2022-03-11 13:21:37.446622,7659,650.989589205857
Trace,2022-03-11 13:21:37.446622,7660,651.384204273362
Trace,2022-03-11 13:21:37.446622,7661,653.1270874303129
Trace,2022-03-11 13:21:37.446622,7662,656.481315127094
Trace,2022-03-11 13:21:37.446622,7663,652.995549082138
Trace,2022-03-11 13:21:37.446622,7664,653.949202094229
Trace,2022-03-11 13:21:37.446622,7665,654.639778395686
Trace,2022-03-11 13:21:37.446622,7666,653.817663749414
Trace,2022-03-11 13:21:37.446622,7667,653.1270874303129
Trace,2022-03-11 13:21:37.446622,7668,651.61439639384
Trace,2022-03-11 13:21:37.446622,7669,651.745934747659
Trace,2022-03-11 13:21:37.446622,7670,655.2974700975769
Trace,2022-03-11 13:21:37.446622,7671,654.837085907665
Trace,2022-03-11 13:21:37.446622,7672,652.337857333196
Trace,2022-03-11 13:21:37.446622,7673,653.850548335668
Trace,2022-03-11 13:21:37.446622,7674,652.896895320653
Trace,2022-03-11 13:21:37.446622,7675,653.028433669232
Trace,2022-03-11 13:21:37.446622,7676,656.1853538738
Trace,2022-03-11 13:21:37.446622,7677,655.396123851701
Trace,2022-03-11 13:21:37.446622,7678,651.97612686555
Trace,2022-03-11 13:21:37.446622,7679,653.028433669232
Trace,2022-03-11 13:21:37.446622,7680,653.817663749414
Trace,2022-03-11 13:21:37.446622,7681,654.1136250244921
Trace,2022-03-11 13:21:37.446622,7682,653.686125404061
Trace,2022-03-11 13:21:37.446622,7683,655.0343934184341
Trace,2022-03-11 13:21:37.446622,7684,654.0149712664349
Trace,2022-03-11 13:21:37.446622,7685,654.245163368097
Trace,2022-03-11 13:21:37.446622,7686,656.875930127249
Trace,2022-03-11 13:21:37.446622,7687,652.864010733424
Trace,2022-03-11 13:21:37.446622,7688,650.7922816702909
Trace,2022-03-11 13:21:37.446622,7689,652.732472384174
Trace,2022-03-11 13:21:37.446622,7690,653.357279538326
Trace,2022-03-11 13:21:37.446622,7691,649.805743974327
Trace,2022-03-11 13:21:37.446622,7692,647.1092074511951
Trace,2022-03-11 13:21:37.446622,7693,652.337857333196
Trace,2022-03-11 13:21:37.446622,7694,653.324394951568
Trace,2022-03-11 13:21:37.446622,7695,655.62631594348
Trace,2022-03-11 13:21:37.446622,7696,653.784779163126
Trace,2022-03-11 13:21:37.446622,7697,651.515742628122
Trace,2022-03-11 13:21:37.446622,7698,652.765356971537
Trace,2022-03-11 13:21:37.446622,7699,653.4559332984
Trace,2022-03-11 13:21:37.446622,7700,652.9297799078479
Trace,2022-03-11 13:21:37.446622,7701,652.272088157563
Trace,2022-03-11 13:21:37.446622,7702,652.96266449501
Trace,2022-03-11 13:21:37.446622,7703,650.3647820057511
Trace,2022-03-11 13:21:37.446622,7704,652.53516485929
Trace,2022-03-11 13:21:37.446622,7705,651.844588512671
Trace,2022-03-11 13:21:37.446622,7706,651.680165570817
Trace,2022-03-11 13:21:37.446622,7707,651.088242973187
Trace,2022-03-11 13:21:37.446622,7708,650.627858723063
Trace,2022-03-11 13:21:37.446622,7709,653.9163175080761
Trace,2022-03-11 13:21:37.446622,7710,653.192856604199
Trace,2022-03-11 13:21:37.446622,7711,651.055358384111
Trace,2022-03-11 13:21:37.446622,7712,651.6472809823449
Trace,2022-03-11 13:21:37.446622,7713,653.488817885024
Trace,2022-03-11 13:21:37.446622,7714,654.77131673714
Trace,2022-03-11 13:21:37.446622,7715,654.70554756648
Trace,2022-03-11 13:21:37.446622,7716,652.864010733424
Trace,2022-03-11 13:21:37.446622,7717,651.844588512671
Trace,2022-03-11 13:21:37.446622,7718,651.97612686555
Trace,2022-03-11 13:21:37.446622,7719,655.527662190062
Trace,2022-03-11 13:21:37.446622,7720,656.481315127094
Trace,2022-03-11 13:21:37.446622,7721,656.8101609608921
Trace,2022-03-11 13:21:37.446622,7722,655.429008436342
Trace,2022-03-11 13:21:37.446622,7723,652.337857333196
Trace,2022-03-11 13:21:37.446622,7724,651.77881933603
Trace,2022-03-11 13:21:37.446622,7725,653.390164125051
Trace,2022-03-11 13:21:37.446622,7726,656.119584706031
Trace,2022-03-11 13:21:37.446622,7727,655.593431359042
Trace,2022-03-11 13:21:37.446622,7728,652.4036265086951
Trace,2022-03-11 13:21:37.446622,7729,653.291510364776
Trace,2022-03-11 13:21:37.446622,7730,656.1853538738
Trace,2022-03-11 13:21:37.446622,7731,653.357279538326
Trace,2022-03-11 13:21:37.446622,7732,654.6068938102379
Trace,2022-03-11 13:21:37.446622,7733,654.508240053694
Trace,2022-03-11 13:21:37.446622,7734,653.390164125051
Trace,2022-03-11 13:21:37.446622,7735,649.772859383941
Trace,2022-03-11 13:21:37.446622,7736,650.8251662596359
Trace,2022-03-11 13:21:37.446622,7737,653.949202094229
Trace,2022-03-11 13:21:37.446622,7738,658.7174667305991
Trace,2022-03-11 13:21:37.446622,7739,656.875930127249
Trace,2022-03-11 13:21:37.446622,7740,655.00150883339
Trace,2022-03-11 13:21:37.446622,7741,653.09420284332
Trace,2022-03-11 13:21:37.446622,7742,651.515742628122
Trace,2022-03-11 13:21:37.446622,7743,652.140549805893
Trace,2022-03-11 13:21:37.446622,7744,654.442470882496
Trace,2022-03-11 13:21:37.446622,7745,654.310932539698
Trace,2022-03-11 13:21:37.446622,7746,656.053815538128
Trace,2022-03-11 13:21:37.446622,7747,655.593431359042
Trace,2022-03-11 13:21:37.446622,7748,653.061318256292
Trace,2022-03-11 13:21:37.446622,7749,652.896895320653
Trace,2022-03-11 13:21:37.446622,7750,653.7518945768039
Trace,2022-03-11 13:21:37.446622,7751,652.140549805893
Trace,2022-03-11 13:21:37.446622,7752,654.508240053694
Trace,2022-03-11 13:21:37.446622,7753,657.204775957012
Trace,2022-03-11 13:21:37.446622,7754,657.04035304255
Trace,2022-03-11 13:21:37.446622,7755,655.7578542809
Trace,2022-03-11 13:21:37.446622,7756,654.968624248312
Trace,2022-03-11 13:21:37.446622,7757,654.837085907665
Trace,2022-03-11 13:21:37.446622,7758,654.1136250244921
Trace,2022-03-11 13:21:37.446622,7759,656.7115072111061
Trace,2022-03-11 13:21:37.446622,7760,655.6592005278859
Trace,2022-03-11 13:21:37.446622,7761,655.00150883339
Trace,2022-03-11 13:21:37.446622,7762,652.370741920962
Trace,2022-03-11 13:21:37.446622,7763,652.041896041788
Trace,2022-03-11 13:21:37.446622,7764,652.502280271692
Trace,2022-03-11 13:21:37.446622,7765,653.7518945768039
Trace,2022-03-11 13:21:37.446622,7766,653.192856604199
Trace,2022-03-11 13:21:37.446622,7767,652.4036265086951
Trace,2022-03-11 13:21:37.446622,7768,654.6726629811
Trace,2022-03-11 13:21:37.446622,7769,656.415545959931
Trace,2022-03-11 13:21:37.446622,7770,654.738432151826
Trace,2022-03-11 13:21:37.446622,7771,656.251123041434
Trace,2022-03-11 13:21:37.446622,7772,653.949202094229
Trace,2022-03-11 13:21:37.446622,7773,652.107665217892
Trace,2022-03-11 13:21:37.446622,7774,653.784779163126
Trace,2022-03-11 13:21:37.446622,7775,660.5918878078
Trace,2022-03-11 13:21:37.446622,7776,657.204775957012
Trace,2022-03-11 13:21:37.446622,7777,651.943242277381
Trace,2022-03-11 13:21:37.446622,7778,653.258625777951
Trace,2022-03-11 13:21:37.446622,7779,655.067278003445
Trace,2022-03-11 13:21:37.446622,7780,654.442470882496
Trace,2022-03-11 13:21:37.446622,7781,655.593431359042
Trace,2022-03-11 13:21:37.446622,7782,655.955161786022
Trace,2022-03-11 13:21:37.446622,7783,654.968624248312
Trace,2022-03-11 13:21:37.446622,7784,656.119584706031
Trace,2022-03-11 13:21:37.446622,7785,655.724969696596
Trace,2022-03-11 13:21:37.446622,7786,656.908814710376
Trace,2022-03-11 13:21:37.446622,7787,654.8699704928771
Trace,2022-03-11 13:21:37.446622,7788,655.0343934184341
Trace,2022-03-11 13:21:37.446622,7789,652.370741920962
Trace,2022-03-11 13:21:37.446622,7790,652.206318981795
Trace,2022-03-11 13:21:37.446622,7791,656.0209309541259
Trace,2022-03-11 13:21:37.446622,7792,655.429008436342
Trace,2022-03-11 13:21:37.446622,7793,654.278047953914
Trace,2022-03-11 13:21:37.446622,7794,653.850548335668
Trace,2022-03-11 13:21:37.446622,7795,654.0149712664349
Trace,2022-03-11 13:21:37.446622,7796,655.5605467745689
Trace,2022-03-11 13:21:37.446622,7797,654.574009224757
Trace,2022-03-11 13:21:37.446622,7798,654.574009224757
Trace,2022-03-11 13:21:37.446622,7799,653.949202094229
Trace,2022-03-11 13:21:37.446622,7800,653.488817885024
Trace,2022-03-11 13:21:37.446622,7801,653.784779163126
Trace,2022-03-11 13:21:37.446622,7802,654.3767017111641
Trace,2022-03-11 13:21:37.446622,7803,654.70554756648
Trace,2022-03-11 13:21:37.446622,7804,651.186896740214
Trace,2022-03-11 13:21:37.446622,7805,651.745934747659
Trace,2022-03-11 13:21:37.446622,7806,652.732472384174
Trace,2022-03-11 13:21:37.446622,7807,652.732472384174
Trace,2022-03-11 13:21:37.446622,7808,654.6068938102379
Trace,2022-03-11 13:21:37.446622,7809,657.369198870632
Trace,2022-03-11 13:21:37.446622,7810,654.310932539698
Trace,2022-03-11 13:21:37.446622,7811,653.9820866803481
Trace,2022-03-11 13:21:37.446622,7812,655.62631594348
Trace,2022-03-11 13:21:37.446622,7813,653.4230487117419
Trace,2022-03-11 13:21:37.446622,7814,653.061318256292
Trace,2022-03-11 13:21:37.446622,7815,654.77131673714
Trace,2022-03-11 13:21:37.446622,7816,655.988046370091
Trace,2022-03-11 13:21:37.446622,7817,654.475355468112
Trace,2022-03-11 13:21:37.446622,7818,651.548627216728
Trace,2022-03-11 13:21:37.446622,7819,653.061318256292
Trace,2022-03-11 13:21:37.446622,7820,656.448430543529
Trace,2022-03-11 13:21:37.446622,7821,656.218238457634
Trace,2022-03-11 13:21:37.446622,7822,653.7518945768039
Trace,2022-03-11 13:21:37.446622,7823,652.4036265086951
Trace,2022-03-11 13:21:37.446622,7824,655.889392617782
Trace,2022-03-11 13:21:37.446622,7825,656.1853538738
Trace,2022-03-11 13:21:37.446622,7826,652.864010733424
Trace,2022-03-11 13:21:37.446622,7827,652.9297799078479
Trace,2022-03-11 13:21:37.446622,7828,652.46939568406
Trace,2022-03-11 13:21:37.446622,7829,652.337857333196
Trace,2022-03-11 13:21:37.446622,7830,652.0090114536861
Trace,2022-03-11 13:21:37.446622,7831,653.324394951568
Trace,2022-03-11 13:21:37.446622,7832,650.7922816702909
Trace,2022-03-11 13:21:37.446622,7833,652.8311261461621
Trace,2022-03-11 13:21:37.446622,7834,652.337857333196
Trace,2022-03-11 13:21:37.446622,7835,653.653240817639
Trace,2022-03-11 13:21:37.446622,7836,655.133047173365
Trace,2022-03-11 13:21:37.446622,7837,655.100162588422
Trace,2022-03-11 13:21:37.446622,7838,652.6667032093469
Trace,2022-03-11 13:21:37.446622,7839,652.4036265086951
Trace,2022-03-11 13:21:37.446622,7840,652.864010733424
Trace,2022-03-11 13:21:37.446622,7841,653.357279538326
Trace,2022-03-11 13:21:37.446622,7842,655.165931758275
Trace,2022-03-11 13:21:37.446622,7843,657.237660539803
Trace,2022-03-11 13:21:37.446622,7844,655.429008436342
Trace,2022-03-11 13:21:37.446622,7845,654.245163368097
Trace,2022-03-11 13:21:37.446622,7846,655.396123851701
Trace,2022-03-11 13:21:37.446622,7847,654.146509610443
Trace,2022-03-11 13:21:37.446622,7848,651.6472809823449
Trace,2022-03-11 13:21:37.446622,7849,652.4036265086951
Trace,2022-03-11 13:21:37.446622,7850,652.46939568406
Trace,2022-03-11 13:21:37.446622,7851,652.995549082138
Trace,2022-03-11 13:21:37.446622,7852,653.09420284332
Trace,2022-03-11 13:21:37.446622,7853,651.877473100942
Trace,2022-03-11 13:21:37.446622,7854,651.910357689178
Trace,2022-03-11 13:21:37.446622,7855,652.4365110963939
Trace,2022-03-11 13:21:37.446622,7856,652.206318981795
Trace,2022-03-11 13:21:37.446622,7857,651.515742628122
Trace,2022-03-11 13:21:37.446622,7858,647.964206861014
Trace,2022-03-11 13:21:37.446622,7859,650.3647820057511
Trace,2022-03-11 13:21:37.446622,7860,655.62631594348
Trace,2022-03-11 13:21:37.446622,7861,655.889392617782
Trace,2022-03-11 13:21:37.446622,7862,654.8699704928771
Trace,2022-03-11 13:21:37.446622,7863,652.502280271692
Trace,2022-03-11 13:21:37.446622,7864,652.173434393861
Trace,2022-03-11 13:21:37.446622,7865,652.568049446854
Trace,2022-03-11 13:21:37.446622,7866,654.3438171254479
Trace,2022-03-11 13:21:37.446622,7867,652.502280271692
Trace,2022-03-11 13:21:37.446622,7868,652.173434393861
Trace,2022-03-11 13:21:37.446622,7869,653.324394951568
Trace,2022-03-11 13:21:37.446622,7870,654.409586296847
Trace,2022-03-11 13:21:37.446622,7871,653.784779163126
Trace,2022-03-11 13:21:37.446622,7872,654.047855852487
Trace,2022-03-11 13:21:37.446622,7873,653.7518945768039
Trace,2022-03-11 13:21:37.446622,7874,652.6667032093469
Trace,2022-03-11 13:21:37.446622,7875,652.0747806298571
Trace,2022-03-11 13:21:37.446622,7876,652.46939568406
Trace,2022-03-11 13:21:37.446622,7877,653.71900999045
Trace,2022-03-11 13:21:37.446622,7878,652.140549805893
Trace,2022-03-11 13:21:37.446622,7879,656.415545959931
Trace,2022-03-11 13:21:37.446622,7880,658.520159242429
Trace,2022-03-11 13:21:37.446622,7881,656.349776792633
Trace,2022-03-11 13:21:37.446622,7882,655.133047173365
Trace,2022-03-11 13:21:37.446622,7883,654.837085907665
Trace,2022-03-11 13:21:37.446622,7884,653.1599720172729
Trace,2022-03-11 13:21:37.446622,7885,653.09420284332
Trace,2022-03-11 13:21:37.446622,7886,652.173434393861
Trace,2022-03-11 13:21:37.446622,7887,653.71900999045
Trace,2022-03-11 13:21:37.446622,7888,652.798241558866
Trace,2022-03-11 13:21:37.446622,7889,650.726512491501
Trace,2022-03-11 13:21:37.446622,7890,652.633818621883
Trace,2022-03-11 13:21:37.446622,7891,654.70554756648
Trace,2022-03-11 13:21:37.446622,7892,654.804201322419
Trace,2022-03-11 13:21:37.446622,7893,655.067278003445
Trace,2022-03-11 13:21:37.446622,7894,655.100162588422
Trace,2022-03-11 13:21:37.446622,7895,654.6726629811
Trace,2022-03-11 13:21:37.446622,7896,655.7578542809
Trace,2022-03-11 13:21:37.446622,7897,656.382661376298
Trace,2022-03-11 13:21:37.446622,7898,653.883432921888
Trace,2022-03-11 13:21:37.446622,7899,653.192856604199
Trace,2022-03-11 13:21:37.446622,7900,655.396123851701
Trace,2022-03-11 13:21:37.446622,7901,654.409586296847
Trace,2022-03-11 13:21:37.446622,7902,651.77881933603
Trace,2022-03-11 13:21:37.446622,7903,653.784779163126
Trace,2022-03-11 13:21:37.446622,7904,656.9745838765309
Trace,2022-03-11 13:21:37.446622,7905,658.026890516704
Trace,2022-03-11 13:21:37.446622,7906,655.100162588422
Trace,2022-03-11 13:21:37.446622,7907,654.6068938102379
Trace,2022-03-11 13:21:37.446622,7908,657.04035304255
Trace,2022-03-11 13:21:37.446622,7909,654.837085907665
Trace,2022-03-11 13:21:37.446622,7910,652.4036265086951
Trace,2022-03-11 13:21:37.446622,7911,652.96266449501
Trace,2022-03-11 13:21:37.446622,7912,655.198816343151
Trace,2022-03-11 13:21:37.446622,7913,656.251123041434
Trace,2022-03-11 13:21:37.446622,7914,655.988046370091
Trace,2022-03-11 13:21:37.446622,7915,656.251123041434
Trace,2022-03-11 13:21:37.446622,7916,652.239203569696
Trace,2022-03-11 13:21:37.446622,7917,653.028433669232
Trace,2022-03-11 13:21:37.446622,7918,655.100162588422
Trace,2022-03-11 13:21:37.446622,7919,654.8699704928771
Trace,2022-03-11 13:21:37.446622,7920,653.028433669232
Trace,2022-03-11 13:21:37.446622,7921,656.086700122097
Trace,2022-03-11 13:21:37.446622,7922,657.632275530676
Trace,2022-03-11 13:21:37.446622,7923,654.639778395686
Trace,2022-03-11 13:21:37.446622,7924,651.61439639384
Trace,2022-03-11 13:21:37.446622,7925,654.409586296847
Trace,2022-03-11 13:21:37.446622,7926,655.330354682319
Trace,2022-03-11 13:21:37.446622,7927,654.310932539698
Trace,2022-03-11 13:21:37.446622,7928,653.5217024716139
Trace,2022-03-11 13:21:37.446622,7929,655.593431359042
Trace,2022-03-11 13:21:37.446622,7930,654.837085907665
Trace,2022-03-11 13:21:37.446622,7931,655.461893020949
Trace,2022-03-11 13:21:37.446622,7932,655.724969696596
Trace,2022-03-11 13:21:37.446622,7933,658.849005055373
Trace,2022-03-11 13:21:37.446622,7934,659.4080429296561
Trace,2022-03-11 13:21:37.446622,7935,656.8430455440881
Trace,2022-03-11 13:21:37.446622,7936,655.396123851701
Trace,2022-03-11 13:21:37.446622,7937,658.5530438238741
Trace,2022-03-11 13:21:37.446622,7938,659.210735445725
Trace,2022-03-11 13:21:37.446622,7939,656.2840076252011
Trace,2022-03-11 13:21:37.446622,7940,654.968624248312
Trace,2022-03-11 13:21:37.446622,7941,655.100162588422
Trace,2022-03-11 13:21:37.446622,7942,657.69804469535
Trace,2022-03-11 13:21:37.446622,7943,654.6068938102379
Trace,2022-03-11 13:21:37.446622,7944,656.2840076252011
Trace,2022-03-11 13:21:37.446622,7945,654.6068938102379
Trace,2022-03-11 13:21:37.446622,7946,653.883432921888
Trace,2022-03-11 13:21:37.446622,7947,654.6068938102379
Trace,2022-03-11 13:21:37.446622,7948,656.1853538738
Trace,2022-03-11 13:21:37.446622,7949,656.875930127249
Trace,2022-03-11 13:21:37.446622,7950,655.100162588422
Trace,2022-03-11 13:21:37.446622,7951,653.390164125051
Trace,2022-03-11 13:21:37.446622,7952,655.461893020949
Trace,2022-03-11 13:21:37.446622,7953,654.837085907665
Trace,2022-03-11 13:21:37.446622,7954,652.4365110963939
Trace,2022-03-11 13:21:37.446622,7955,656.579968877586
Trace,2022-03-11 13:21:37.446622,7956,657.106122208436
Trace,2022-03-11 13:21:37.446622,7957,655.4947776055229
Trace,2022-03-11 13:21:37.446622,7958,653.686125404061
Trace,2022-03-11 13:21:37.446622,7959,657.303429705285
Trace,2022-03-11 13:21:37.446622,7960,657.402083453255
Trace,2022-03-11 13:21:37.446622,7961,656.349776792633
Trace,2022-03-11 13:21:37.446622,7962,656.053815538128
Trace,2022-03-11 13:21:37.446622,7963,656.152469289933
Trace,2022-03-11 13:21:37.446622,7964,656.678622627777
Trace,2022-03-11 13:21:37.446622,7965,655.363239267027
Trace,2022-03-11 13:21:37.446622,7966,656.086700122097
Trace,2022-03-11 13:21:37.446622,7967,658.289967171366
Trace,2022-03-11 13:21:37.446622,7968,657.204775957012
Trace,2022-03-11 13:21:37.446622,7969,654.902855078056
Trace,2022-03-11 13:21:37.446622,7970,655.856508033612
Trace,2022-03-11 13:21:37.446622,7971,653.587471644694
Trace,2022-03-11 13:21:37.446622,7972,651.77881933603
Trace,2022-03-11 13:21:37.446622,7973,654.8699704928771
Trace,2022-03-11 13:21:37.446622,7974,655.00150883339
Trace,2022-03-11 13:21:37.446622,7975,653.850548335668
Trace,2022-03-11 13:21:37.446622,7976,653.686125404061
Trace,2022-03-11 13:21:37.446622,7977,655.100162588422
Trace,2022-03-11 13:21:37.446622,7978,655.165931758275
Trace,2022-03-11 13:21:37.446622,7979,653.587471644694
Trace,2022-03-11 13:21:37.446622,7980,650.529204954323
Trace,2022-03-11 13:21:37.446622,7981,650.167474466356
Trace,2022-03-11 13:21:37.446622,7982,652.568049446854
Trace,2022-03-11 13:21:37.446622,7983,652.8311261461621
Trace,2022-03-11 13:21:37.446622,7984,651.811703924368
Trace,2022-03-11 13:21:37.446622,7985,652.0090114536861
Trace,2022-03-11 13:21:37.446622,7986,650.529204954323
Trace,2022-03-11 13:21:37.446622,7987,651.745934747659
Trace,2022-03-11 13:21:37.446622,7988,655.429008436342
Trace,2022-03-11 13:21:37.446622,7989,655.198816343151
Trace,2022-03-11 13:21:37.446622,7990,654.442470882496
Trace,2022-03-11 13:21:37.446622,7991,655.363239267027
Trace,2022-03-11 13:21:37.446622,7992,654.047855852487
Trace,2022-03-11 13:21:37.446622,7993,652.96266449501
Trace,2022-03-11 13:21:37.446622,7994,654.212278782246
Trace,2022-03-11 13:21:37.446622,7995,652.568049446854
Trace,2022-03-11 13:21:37.446622,7996,653.192856604199
Trace,2022-03-11 13:21:37.446622,7997,654.0807404385059
Trace,2022-03-11 13:21:37.446622,7998,654.212278782246
Trace,2022-03-11 13:21:37.446622,7999,654.508240053694
Trace,2022-03-11 13:21:37.446622,8000,653.357279538326
Trace,2022-03-11 13:21:37.446622,8001,652.041896041788
Trace,2022-03-11 13:21:37.446622,8002,651.745934747659
Trace,2022-03-11 13:21:37.446622,8003,651.680165570817
Trace,2022-03-11 13:21:37.446622,8004,651.449973450809
Trace,2022-03-11 13:21:37.446622,8005,652.0747806298571
Trace,2022-03-11 13:21:37.446622,8006,652.370741920962
Trace,2022-03-11 13:21:37.446622,8007,651.417088862103
Trace,2022-03-11 13:21:37.446622,8008,652.239203569696
Trace,2022-03-11 13:21:37.446622,8009,652.568049446854
Trace,2022-03-11 13:21:37.446622,8010,652.568049446854
Trace,2022-03-11 13:21:37.446622,8011,651.844588512671
Trace,2022-03-11 13:21:37.446622,8012,652.206318981795
Trace,2022-03-11 13:21:37.446622,8013,651.745934747659
Trace,2022-03-11 13:21:37.446622,8014,653.7518945768039
Trace,2022-03-11 13:21:37.446622,8015,653.653240817639
Trace,2022-03-11 13:21:37.446622,8016,651.745934747659
Trace,2022-03-11 13:21:37.446622,8017,649.674205612582
Trace,2022-03-11 13:21:37.446622,8018,652.304972745396
Trace,2022-03-11 13:21:37.446622,8019,653.7518945768039
Trace,2022-03-11 13:21:37.446622,8020,652.53516485929
Trace,2022-03-11 13:21:37.446622,8021,650.693627902055
Trace,2022-03-11 13:21:37.446622,8022,652.0747806298571
Trace,2022-03-11 13:21:37.446622,8023,651.515742628122
Trace,2022-03-11 13:21:37.446622,8024,651.0224737950009
Trace,2022-03-11 13:21:37.446622,8025,650.463435774995
Trace,2022-03-11 13:21:37.446622,8026,652.6667032093469
Trace,2022-03-11 13:21:37.446622,8027,653.4230487117419
Trace,2022-03-11 13:21:37.446622,8028,654.574009224757
Trace,2022-03-11 13:21:37.446622,8029,656.415545959931
Trace,2022-03-11 13:21:37.446622,8030,656.382661376298
Trace,2022-03-11 13:21:37.446622,8031,654.541124639242
Trace,2022-03-11 13:21:37.446622,8032,653.9163175080761
Trace,2022-03-11 13:21:37.446622,8033,651.6472809823449
Trace,2022-03-11 13:21:37.446622,8034,652.864010733424
Trace,2022-03-11 13:21:37.446622,8035,656.086700122097
Trace,2022-03-11 13:21:37.446622,8036,656.1853538738
Trace,2022-03-11 13:21:37.446622,8037,653.4230487117419
Trace,2022-03-11 13:21:37.446622,8038,653.850548335668
Trace,2022-03-11 13:21:37.446622,8039,654.278047953914
Trace,2022-03-11 13:21:37.446622,8040,652.4036265086951
Trace,2022-03-11 13:21:37.446622,8041,654.047855852487
Trace,2022-03-11 13:21:37.446622,8042,654.3767017111641
Trace,2022-03-11 13:21:37.446622,8043,653.192856604199
Trace,2022-03-11 13:21:37.446622,8044,651.7130501592551
Trace,2022-03-11 13:21:37.446622,8045,653.488817885024
Trace,2022-03-11 13:21:37.446622,8046,653.09420284332
Trace,2022-03-11 13:21:37.446622,8047,653.817663749414
Trace,2022-03-11 13:21:37.446622,8048,654.8699704928771
Trace,2022-03-11 13:21:37.446622,8049,656.349776792633
Trace,2022-03-11 13:21:37.446622,8050,656.481315127094
Trace,2022-03-11 13:21:37.446622,8051,654.738432151826
Trace,2022-03-11 13:21:37.446622,8052,653.390164125051
Trace,2022-03-11 13:21:37.446622,8053,653.488817885024
Trace,2022-03-11 13:21:37.446622,8054,654.77131673714
Trace,2022-03-11 13:21:37.446622,8055,653.1270874303129
Trace,2022-03-11 13:21:37.446622,8056,650.890935438226
Trace,2022-03-11 13:21:37.446622,8057,652.600934034386
Trace,2022-03-11 13:21:37.446622,8058,652.9297799078479
Trace,2022-03-11 13:21:37.446622,8059,653.7518945768039
Trace,2022-03-11 13:21:37.446622,8060,656.251123041434
Trace,2022-03-11 13:21:37.446622,8061,657.204775957012
Trace,2022-03-11 13:21:37.446622,8062,656.514199710625
Trace,2022-03-11 13:21:37.446622,8063,655.955161786022
Trace,2022-03-11 13:21:37.446622,8064,656.119584706031
Trace,2022-03-11 13:21:37.446622,8065,656.349776792633
Trace,2022-03-11 13:21:37.446622,8066,653.587471644694
Trace,2022-03-11 13:21:37.446622,8067,652.0747806298571
Trace,2022-03-11 13:21:37.446622,8068,653.5217024716139
Trace,2022-03-11 13:21:37.446622,8069,651.910357689178
Trace,2022-03-11 13:21:37.446622,8070,652.0090114536861
Trace,2022-03-11 13:21:37.446622,8071,653.7518945768039
Trace,2022-03-11 13:21:37.446622,8072,656.6128534610169
Trace,2022-03-11 13:21:37.446622,8073,655.6592005278859
Trace,2022-03-11 13:21:37.446622,8074,653.357279538326
Trace,2022-03-11 13:21:37.446622,8075,651.97612686555
Trace,2022-03-11 13:21:37.446622,8076,651.745934747659
Trace,2022-03-11 13:21:37.446622,8077,653.4230487117419
